run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
phase2_20260508_123324,1412000014840,0.9958333333333333,0.9999993439186946,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014855,0.020833333333333332,2.0017594252180065e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001486A,0.9455073787520596,0.9999935447840519,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014874,0.012333333333333333,1.2531659687072598e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014889,0.9894444444444443,0.9999995080171955,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014910,0.0,8.304964600958463e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014925,1.0,0.999997804500783,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014944,0.0044444444444444444,8.297184652860144e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015105,0.04033333333333333,1.2734188314305004e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015139,0.025611111111111116,6.527243889971486e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015177,0.9551190476190476,0.9999940837417566,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015196,1.0,0.999999750754297,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015209,1.0,0.9999997747119554,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015251,0.9979999999999999,0.999999259040005,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015266,1.0,0.9999997690332489,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015270,0.9772777777777778,0.9999978506161049,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001529A,0.9929444444444444,0.9999972089329655,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015302,0.034777777777777776,5.693757961609802e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015336,0.996,0.9999983773022406,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015340,1.0,0.9999997507610598,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015355,1.0,0.9999993364209796,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001536A,0.994888888888889,0.9999981547202399,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015374,0.9971666666666666,0.9999994144059291,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015459,1.0,0.9999997559877045,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015463,1.0,0.9999997507609906,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015478,1.0,0.9999997283294505,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015482,1.0,0.9999996552822381,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015497,0.9979999999999999,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001550A,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015533,0.9920555555555556,0.9999979745020672,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015548,0.03861111111111111,1.574373267184551e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015552,0.9923333333333333,0.999999109069444,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015641,0.005,8.428536377734633e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001575A,0.9865476190476191,0.9999967511564728,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015798,0.9980952380952381,0.9999994505177887,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015800,0.9935555555555553,0.9999991438804527,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015815,1.0,0.9999996864590511,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001582A,0.9991666666666666,0.9999997142708469,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015849,0.9958333333333333,0.9999992329943891,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015938,0.9828333333333334,0.9999984159442133,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000015942,0.9955952380952382,0.9999992880674794,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016014,0.9699920634920636,0.9999940067628642,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016033,0.995,0.9999982207852208,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016052,0.9905555555555554,0.9999969474636591,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016067,0.9991666666666666,0.9999995447414235,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016071,0.9912318840579712,0.9999974183573865,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016086,0.009563492063492062,8.175538637809333e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016090,0.004166666666666667,8.297184652860144e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016175,0.985,0.9999967523143253,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016300,1.0,0.999999370626665,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016391,0.02138888888888889,6.142757362299377e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016423,0.0011111111111111111,2.7171750358579645e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016438,0.007777777777777777,6.250160521841213e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016508,0.9955555555555556,0.9999997223646766,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016512,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016527,1.0,0.999999723178097,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016531,1.0,0.9999997400704025,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016546,1.0,0.9999997433568449,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016550,1.0,0.9999997746844996,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001657A,0.031547619047619054,4.634463485176495e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016584,0.9977777777777779,0.9999990022641785,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016599,1.0,0.9999997690646281,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016601,0.9930952380952381,0.9999996590723367,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016620,1.0,0.9999993700874752,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016635,1.0,0.9999996541785184,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001664A,0.09634126984126982,2.013055589458826e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016705,1.0,0.9999996873951362,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001671A,1.0,0.9999997396334978,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016724,0.0061190476190476194,8.297155913873545e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016739,0.9980555555555555,0.99999943110797,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016743,0.9913888888888888,0.9999996238702922,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016758,0.9952777777777777,0.9999994593482638,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016762,0.948373015873016,0.9999920835512529,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016777,0.9977777777777779,0.9999995501645579,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016809,1.0,0.9999988053833055,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016828,0.9777222222222222,0.9999990098243202,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016832,0.9894444444444446,0.999994517384833,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016870,0.9764905437352246,0.9999927176109586,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001689A,0.9991666666666666,0.9999997772390444,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016902,1.0,0.9999997747135724,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000016917,0.026666666666666665,9.36148019381732e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000017012,0.014166666666666666,4.392145611119471e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000017027,0.0,8.304964600958463e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000017046,1.0,0.9999996569735754,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000017120,0.032230158730158734,7.543972349126984e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001714A,0.013730158730158731,8.175538637809333e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000017205,0.9884920634920634,0.9999987121923388,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000017370,0.0,8.304964600958463e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000620180,0.9542777777777777,0.9999922859505381,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000620208,1.0,0.9999986738106637,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412001395980,0.0033333333333333335,8.175538637808985e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412001395995,0.0,8.304964600958463e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002312026,0.9983333333333333,0.9999954833643903,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200231205A,0.9988888888888889,0.9999990266543067,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002312079,0.9181740454187264,0.9999923593891974,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002313823,0.9933333333333333,0.9999992349452833,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002313838,0.0022222222222222222,8.093879649191078e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002313842,1.0,0.9999997218521463,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002313999,0.014277777777777778,6.976165741031179e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002314145,0.9827380952380952,0.9999980613841691,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200231415A,0.9895460992907802,0.999997870614154,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002314164,0.9901349206349206,0.9999990410419036,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002314179,0.9991666666666666,0.9999997205689651,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002315726,0.023444444444444445,3.2275900513744324e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002315779,0.996,0.999996706740292,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002315872,0.9991666666666666,0.9999990258148022,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002315887,0.9977777777777779,0.999999196580363,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002316230,0.8532539682539683,0.9999441181092225,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200231625A,0.9331746031746032,0.9999945165982674,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002316654,1.0,0.9999992306072398,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002316669,0.995,0.9999980813353246,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002316673,1.0,0.9999994723749527,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002316688,0.0,2.8443146644113546e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002316692,0.0033333333333333335,8.428536377734784e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002316989,0.0071031746031746034,8.428536377734963e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002434709,0.9668888888888889,0.999998763848418,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412002434713,0.9838333333333332,0.9999991355240984,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412004306936,0.9895555555555556,0.9999995081298775,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412004306940,0.996,0.9999981799885886,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412004306955,0.9977777777777779,0.9999991084511161,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412004307421,0.1916111111111111,1.1942525401719685e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412007500316,0.0044444444444444444,8.304964600958463e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412007560424,0.9966666666666667,0.9999971496851648,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412007570462,0.0346031746031746,2.928420951353358e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412007580509,0.9828238770685579,0.9999966002334172,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412007580693,0.9973571428571428,0.9999996806182135,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412007580744,0.9931904761904762,0.9999997090224123,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412007580759,0.9958015873015874,0.9999995884186352,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412007630852,0.010730158730158729,7.97521431070072e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010137,0.016489918434599286,8.868697105171585e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010141,0.001843453788134639,8.65139009883076e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010156,0.0010073787520596031,8.34794956848065e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010175,0.015176787121467973,8.65139009883076e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141240001018A,0.005176787121467972,8.65139009883076e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010211,0.009297422042102894,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010226,0.0010073787520596031,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141240001025A,0.00704547399015484,8.868697105171506e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141240001032A,0.01096408870876956,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010334,0.006287898232579084,8.65139009883076e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010372,0.002118489863170714,9.235387046151355e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010419,0.008045473990154841,8.868697105171585e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010438,0.0030454739901548413,8.868697105171365e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010480,0.007045473990154842,8.868697105171585e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010495,0.0065656760103568615,8.65139009883076e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010508,0.0013788073234881745,8.868697105171413e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010512,0.0010073787520596031,8.34794956848065e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400010527,0.011519644264325115,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141240001057A,0.005383136327817179,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400940387,0.010656585101265952,8.868697105171585e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412400940391,0.002489918434599286,8.016494944220697e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412401760160,0.0030275807722616233,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
