run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
no_stop_features_v1,1412000014535,0.9902777777777779,0.9997805030239506,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001454A,0.9782740324594259,0.9991257923980015,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014554,0.9946345029239766,0.9999502849939829,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014569,0.9745197395197395,0.9985055620751776,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014573,0.9693573657927591,0.998862283062047,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014592,0.9583055555555552,0.9985408109579492,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014605,0.994888888888889,0.999985316896939,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001461A,0.9628531746031745,0.9985057240177238,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014643,0.4366790738989033,0.12646634922360753,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014662,0.5494476405660615,0.8125707624583473,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014677,0.7649404761904759,0.9549318889364874,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014728,0.8927539682539681,0.9306561801865182,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014732,0.963462962962963,0.9978274946212367,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014766,0.15327021082072234,0.01698497938895849,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001479A,0.743752044360868,0.9579295733046769,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014821,0.8902420634920636,0.9702628548928091,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014836,0.9522853535353534,0.9994655188987593,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014840,0.8791944444444444,0.995454170750535,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014855,0.6957283068783066,0.9660611793301943,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001486A,0.426705210607163,0.7594084366505455,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014874,0.5058870370370369,0.2542963192991007,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014889,0.5696201976386187,0.32308801163479667,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014910,0.03467603885299131,0.016148990138735303,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014925,0.8455385632885634,0.980915996589578,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014944,0.2744465811965812,0.03026962669662614,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015105,0.7598063695563694,0.9821625427668422,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015139,0.12580797494522158,0.04245416532637513,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015177,0.9170069930069931,0.9926097629837227,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015196,0.9377619047619047,0.9869702031799562,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015209,0.981611111111111,0.999760501917949,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015251,0.930531746031746,0.9968057682629649,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015266,0.9833333333333333,0.9998556657965524,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015270,0.8471349206349207,0.9696424945506318,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001529A,0.6870848897552752,0.8609866211414239,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015302,0.1127937146956672,0.1684141697835503,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015336,0.779993634501699,0.9881551289104042,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015340,0.8654642857142858,0.9908647537624483,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015355,0.9722182539682541,0.9986698997181634,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001536A,0.6816536770735061,0.9382550361298517,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015374,0.8882060595035978,0.9979821302877784,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015459,0.9794285714285714,0.9991260210793675,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015463,0.9717222222222224,0.9958928349781649,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015478,0.9969841269841269,0.9997459269037764,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015482,0.995,0.9999153126317247,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015497,0.790201298701299,0.6473248648737245,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001550A,0.8651031746031747,0.9854107871753927,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015533,0.9340079365079361,0.9982192902710589,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015548,0.8794126984126986,0.9704296349327848,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015552,0.917,0.9848094297975384,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015641,0.2642552817552816,0.09548190661844005,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001575A,0.7329444942031151,0.9226192227982429,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015798,0.9909870129870132,0.9994065495645584,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015800,0.9930555555555556,0.9998291024844498,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015815,0.7741891534391537,0.949181820047648,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001582A,0.9709629629629629,0.9995673116422528,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015849,0.9722499999999998,0.9976232400346836,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015938,0.9893888888888891,0.999694625827593,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000015942,0.9559314574314575,0.9995076742006264,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016014,0.8290511044511044,0.9732864656430111,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016033,0.72166438006438,0.9690564231770182,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016052,0.7110850495795425,0.9416908370286651,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016067,0.9482456140350879,0.9969557815079082,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016071,0.7746349206349208,0.9937912634738514,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016086,0.06745238095238094,0.005306183561901655,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016090,0.4144862637362637,0.18911189427940586,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016175,0.8131111297987567,0.9770121842347745,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016300,0.9517420634920637,0.9997211834212161,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016391,0.36108676995519107,0.2200917720970718,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016423,0.41716292134831456,0.060487887464973265,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016438,0.4081288556472766,0.04854848078821876,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016508,0.9909047619047618,0.9999777972143015,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016512,1.0,0.9996544551839056,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016527,0.977111111111111,0.9994524327999849,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016531,0.9733011695906432,0.999651267036637,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016546,0.9633571428571429,0.9797815921349098,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016550,0.9983333333333333,0.9999224517528936,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001657A,0.479279709537774,0.24607140377484574,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016584,0.9226031746031748,0.9989896913913636,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016599,0.9780555555555556,0.9995294397771696,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016601,0.8983601041359662,0.9865453884141192,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016620,0.7342521367521364,0.8921360331060877,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016635,0.9476547619047619,0.9882745847398653,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001664A,0.946246031746032,0.9996195230905813,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016705,0.9824722222222223,0.9995683235335655,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001671A,0.9975,0.9999859280622252,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016724,0.8306039886039883,0.9963991154983429,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016739,0.8336944444444444,0.9808695945035429,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016743,0.9285555555555556,0.9992223487013392,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016758,0.7496388888888887,0.9613119152417294,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016762,0.779579365079365,0.982880282170398,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016777,0.8799523809523809,0.9990987913058754,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016809,0.9308611111111109,0.9810548720057372,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016828,0.6207802197802197,0.008701615028888086,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016832,0.7049765974765974,0.5041202757271078,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016870,0.6878742139926352,0.9474061518666431,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001689A,0.9422684167684166,0.9885571007178228,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016902,0.9919722222222221,0.9998090499765612,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000016917,0.5222188904114189,0.17733271965847108,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000017012,0.28678907203907195,0.09679023714405205,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000017027,0.16555658423353664,0.016426813628006708,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000017046,0.8450144300144301,0.9509729316351238,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000017120,0.08277777777777778,0.035103739537265685,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001714A,0.07173015873015871,0.0018834157668096963,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000017205,0.7446587301587303,0.9666384590683725,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000017370,0.29887684063405634,0.1826174698582943,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000620180,0.7812130560759701,0.9836248135107922,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000620208,0.7982254874754876,0.9111329956797857,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412001395980,0.07222222222222223,0.020369535196606413,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412001395995,0.0794617531387056,0.018320590918107265,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002312026,0.7898071533591176,0.8839843412785452,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200231205A,0.9696675579322638,0.9992552402303595,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002312079,0.19574820650595265,0.1104115178862397,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002313823,0.8279126984126983,0.9291320543156141,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002313838,0.3015992063492063,0.06536296791520431,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002313842,0.9772222222222221,0.9996039222456871,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002313999,0.08724603174603175,0.0037593982909951058,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002314145,0.6793071119774975,0.9847849148822219,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200231415A,0.7797384224970433,0.9645919256556901,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002314164,0.785587203345824,0.965212474075956,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002314179,0.9341732804232805,0.9979068324099524,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002315726,0.6014565721419658,0.10006882688600492,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002315779,0.7770112856241996,0.9033554438329082,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002315872,0.9158373015873017,0.9876977742518506,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002315887,0.9500238095238094,0.997908500886877,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002316230,0.7339769797454007,0.9826984050290839,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200231625A,0.9809444444444444,0.9999415810915163,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002316654,0.9206802188656124,0.9702183503999007,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002316669,0.8495072277658485,0.9228249444382713,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002316673,0.8407265414199991,0.9855070403626294,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002316688,0.4099650471671257,0.04887200122029102,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002316692,0.48754107671090596,0.2603454145196135,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002316989,0.5727943722943722,0.2662874712174685,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002434709,0.7062103174603174,0.9507166824320644,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412002434713,0.6796691086691087,0.40813112833542997,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412004306936,0.5512447552447555,0.8047947194455498,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412004306940,0.6271263828763832,0.5971316121201143,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412004306955,0.6915661375661377,0.9272865792051969,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412004307421,0.36898028673835115,0.049399914772865296,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412007500316,0.4020845349864877,0.9196433382943956,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412007560424,0.7375763588263589,0.9749983520968862,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412007570462,0.13116910866910864,0.03899259704590922,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412007580509,0.7338928571428571,0.896049143334105,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412007580693,0.7119774566392212,0.9612660524066566,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412007580744,0.34277380952380954,0.5904223742883622,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412007580759,0.8047658730158728,0.9637223652645734,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412007630852,0.07273144403195554,0.009468045409415675,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010137,0.05740242763772175,0.0008228829808464212,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010141,0.1241987822492937,0.005274787274714608,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010156,0.09071242473378247,0.04665857736421865,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010175,0.08815207895259045,0.021313456560534065,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141240001018A,0.06339811069862222,0.02176080191336842,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010211,0.19122572397515186,0.18890818318138927,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010226,0.012694881121833585,0.005652181476445365,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141240001025A,0.07261111111111111,0.006608858267952635,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141240001032A,0.3894759472778999,0.05358821068118595,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010334,0.16835655040706185,0.0438898222931337,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010372,0.03313259155954402,0.005085268653781107,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010419,0.04626750700280111,0.0017522194954576575,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010438,0.0767638994991936,0.036033093869559565,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010480,0.09297385620915032,0.008748326499294358,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010495,0.06083767113818265,0.005429704666378434,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010508,0.06390242763772173,0.04635635168473179,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010512,0.07455185080906641,0.03956510797852549,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400010527,0.2886741366735647,0.7792764535605621,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141240001057A,0.15200958791536257,0.03867728086829359,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400940387,0.05036274509803922,0.0013179412395428547,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412400940391,0.11460359366881105,0.04396369537226096,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412401760160,0.2810274254293779,0.0529441447956336,0,0,0.6446172161172163,0.6218466501699043
